ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance,RiskPerformance
84,273,6,119,19,0,95,25.0,7,6,19,1,16,0,2,3,,2,1,0,30,True,False,100.0,5,Good
75,203,2,79,41,0,98,42.0,7,6,43,4,19,1,2,16,9.0,6,2,1,73,True,False,95.0,31,Good
71,59,2,21,6,0,100,122.0,7,7,8,4,50,1,2,44,95.0,2,2,0,67,False,False,75.0,5,Good
82,187,11,82,28,0,96,32.0,7,6,28,1,50,4,2,4,59.0,3,2,0,56,True,False,100.0,15,Good
80,173,8,62,17,0,100,122.0,7,7,18,2,67,0,1,21,93.0,3,3,0,100,False,False,94.0,18,Good
83,151,6,82,27,0,100,122.0,7,7,27,2,44,0,0,17,101.0,2,2,0,80,False,False,100.0,21,Good
86,155,3,68,33,0,100,122.0,7,7,36,2,42,0,1,2,98.0,2,1,0,60,False,False,92.0,21,Good
78,212,36,96,11,0,100,122.0,7,7,13,0,15,4,1,50,,4,1,2,71,False,False,85.0,9,Bad
58,214,10,158,15,2,58,1.0,6,3,19,1,53,35,0,3,68.0,4,3,0,100,True,True,79.0,19,Bad
70,252,3,73,20,2,88,31.0,7,3,24,4,67,2,1,16,93.0,3,2,0,63,True,False,83.0,15,Bad
85,158,16,70,8,0,100,122.0,7,7,8,0,25,6,0,20,80.0,3,2,0,83,False,False,100.0,6,Good
63,207,11,74,45,0,100,122.0,7,7,46,1,13,7,0,85,20.0,10,2,5,57,False,False,98.0,26,Bad
85,165,1,73,10,0,100,122.0,7,7,13,4,8,0,0,11,,4,1,0,63,False,False,77.0,8,Good
86,178,7,75,19,0,100,122.0,7,7,19,2,16,0,1,11,,6,2,0,46,False,False,100.0,8,Good
80,202,44,147,5,0,100,122.0,7,7,5,0,0,0,0,77,,3,2,1,100,False,False,100.0,5,Bad
80,208,12,76,30,0,97,23.0,7,5,31,0,13,0,0,1,71.0,5,2,0,35,True,False,97.0,10,Good
70,284,1,64,12,0,71,9.0,6,5,14,1,14,0,1,15,60.0,3,2,0,63,True,True,86.0,8,Good
61,272,1,70,8,1,78,20.0,7,6,10,4,22,0,9,22,65.0,3,2,0,63,True,False,80.0,6,Bad
60,47,12,31,2,0,33,5.0,6,6,3,0,33,0,0,72,,1,2,0,100,True,True,67.0,3,Bad
64,282,17,81,32,0,76,1.0,6,5,33,0,33,23,0,17,56.0,9,4,0,65,True,True,97.0,21,Good
63,202,6,31,9,2,90,34.0,7,2,25,4,20,35,1,49,81.0,6,2,1,89,True,False,36.0,22,Good
74,250,18,81,19,0,100,122.0,7,7,20,0,20,0,1,69,54.0,6,3,2,69,False,False,95.0,13,Good
82,222,3,73,38,0,100,122.0,7,7,39,3,31,0,2,8,100.0,3,2,0,38,False,False,97.0,14,Good
72,214,17,61,21,0,100,122.0,7,7,21,0,33,0,0,66,66.0,7,2,2,64,False,False,100.0,13,Good
60,247,2,73,31,0,97,72.0,7,6,45,2,50,35,2,83,72.0,12,4,6,94,True,False,69.0,42,Bad
89,245,184,215,2,0,100,122.0,7,7,37,0,0,22,0,3,,1,2,0,50,False,False,5.0,18,Good
77,276,41,145,19,0,100,122.0,7,7,19,0,21,35,1,59,36.0,6,2,1,62,False,False,100.0,11,Bad
86,276,7,77,18,0,100,122.0,7,7,18,2,28,0,0,7,88.0,4,2,0,60,False,False,100.0,10,Good
62,123,4,51,13,0,80,10.0,6,5,16,2,40,7,0,97,93.0,2,4,2,100,True,True,81.0,16,Bad
75,98,20,52,7,0,100,122.0,7,7,7,0,100,0,0,30,42.0,4,3,1,100,False,False,100.0,7,Good
60,199,9,40,14,2,94,65.0,2,5,16,3,44,8,0,103,,4,2,3,100,True,True,88.0,16,Bad
79,169,6,70,44,0,100,122.0,7,7,44,4,23,0,0,9,93.0,3,2,0,42,False,False,100.0,18,Good
72,206,3,75,49,0,100,122.0,7,7,49,6,35,6,0,56,67.0,7,3,2,83,False,False,100.0,40,Good
73,85,6,38,10,0,100,122.0,7,7,10,2,50,0,1,81,,1,1,0,50,False,False,100.0,5,Bad
64,195,5,52,30,0,100,122.0,7,7,30,5,33,0,3,75,,5,2,2,50,False,False,100.0,15,Bad
65,208,3,56,14,1,88,57.0,2,5,43,4,13,35,4,14,,5,1,3,55,True,True,33.0,23,Bad
85,226,2,84,14,0,100,122.0,7,7,27,1,13,2,1,6,,6,2,0,75,False,False,52.0,20,Good
69,39,4,23,7,0,88,14.0,7,5,8,2,13,0,8,19,,3,2,0,50,True,False,88.0,4,Bad
82,144,9,61,24,0,96,49.0,7,5,25,1,24,0,1,5,47.0,4,2,0,46,True,False,96.0,11,Good
85,246,56,166,6,0,100,122.0,7,7,6,0,17,0,2,0,,1,2,1,33,False,False,100.0,1,Good
63,181,2,76,22,1,80,1.0,6,3,25,3,12,3,1,29,79.0,7,1,0,53,True,True,88.0,13,Bad
71,135,24,73,21,1,87,15.0,7,4,23,0,4,0,0,26,,4,1,1,55,True,False,91.0,12,Bad
70,141,8,145,17,2,80,29.0,7,2,20,1,20,16,0,46,91.0,5,2,1,100,True,False,85.0,20,Good
89,225,3,81,11,0,100,122.0,7,7,12,2,73,1,3,6,91.0,1,3,0,80,False,False,92.0,9,Good
62,171,5,92,52,0,90,4.0,6,5,58,2,47,35,0,28,32.0,7,7,0,78,True,True,90.0,45,Bad
72,156,12,48,10,0,90,79.0,7,6,10,0,30,35,2,41,65.0,4,1,0,86,True,False,100.0,8,Good
60,214,8,86,29,1,94,1.0,6,4,31,2,26,0,1,71,23.0,3,4,1,62,True,True,94.0,19,Bad
67,181,7,68,34,0,100,122.0,7,7,39,3,13,35,5,90,40.0,13,4,9,89,False,False,87.0,34,Bad
74,202,23,68,27,0,93,7.0,6,6,27,0,30,0,0,16,48.0,3,3,0,46,True,True,100.0,12,Bad
77,218,17,116,28,0,97,25.0,7,6,29,0,31,0,0,6,86.0,6,2,1,69,True,False,97.0,20,Good
55,117,12,49,16,0,95,1.0,6,6,20,0,15,0,2,42,,6,1,3,58,True,True,80.0,11,Bad
56,126,15,66,22,2,86,0.0,6,6,22,0,23,14,0,21,60.0,4,2,0,55,True,True,100.0,12,Bad
70,204,20,114,27,0,85,4.0,6,6,27,0,19,0,0,8,,2,1,0,50,True,True,100.0,13,Good
62,233,7,72,8,0,78,47.0,7,5,9,2,44,0,0,95,85.0,3,2,3,100,True,False,89.0,9,Bad
59,94,4,33,31,0,94,11.0,6,6,31,3,29,35,0,48,96.0,10,3,0,76,True,True,100.0,23,Bad
60,43,1,21,16,0,94,36.0,7,6,17,7,29,0,9,32,99.0,4,1,1,50,True,False,94.0,8,Bad
81,300,2,90,18,0,100,122.0,7,7,19,4,21,2,1,17,,3,1,1,31,False,False,95.0,5,Good
81,118,2,60,6,0,100,122.0,7,7,7,1,14,0,3,6,,2,2,1,50,False,False,86.0,3,Good
84,305,5,86,45,0,100,122.0,7,7,46,2,35,0,3,22,84.0,4,3,0,47,False,False,98.0,21,Bad
59,277,9,95,16,1,76,0.0,6,5,18,1,12,3,1,25,80.0,6,1,1,54,True,True,89.0,9,Bad
77,180,35,92,16,0,94,37.0,7,6,25,0,56,0,0,32,50.0,2,2,1,67,True,False,64.0,16,Good
78,317,13,77,33,0,97,33.0,7,6,35,0,21,35,0,5,,3,2,0,31,True,False,94.0,10,Good
81,158,13,71,34,0,97,42.0,7,6,37,0,42,1,1,9,86.0,3,5,0,47,True,False,92.0,17,Bad
61,179,5,63,33,0,97,10.0,6,6,35,2,31,0,2,59,,5,1,2,55,True,True,94.0,19,Bad
79,181,7,104,20,0,95,27.0,7,6,20,2,55,35,0,27,49.0,5,3,0,100,True,False,100.0,20,Good
71,163,5,64,42,0,95,2.0,6,6,42,3,24,4,3,1,,4,1,0,31,True,True,100.0,13,Good
90,184,71,106,4,0,100,122.0,7,7,4,0,50,0,0,0,,0,1,0,50,False,False,100.0,2,Good
63,153,6,68,37,1,91,25.0,7,6,45,1,89,0,0,82,74.0,3,5,0,100,True,False,82.0,45,Bad
58,264,13,78,24,0,92,1.0,6,6,25,0,28,0,4,70,23.0,13,2,5,94,True,True,96.0,23,Bad
86,197,10,95,20,0,100,122.0,7,7,24,1,58,0,0,8,,4,1,0,63,False,False,83.0,15,Good
62,76,1,26,14,0,83,56.0,7,5,18,7,67,0,2,61,92.0,6,4,1,100,True,False,78.0,18,Bad
77,73,3,41,22,0,100,122.0,7,7,22,2,27,0,1,0,94.0,1,3,0,29,False,False,100.0,6,Bad
76,163,5,80,44,0,100,122.0,7,7,68,2,28,35,1,14,57.0,8,3,2,58,False,False,65.0,39,Good
64,173,1,69,43,0,93,3.0,6,6,55,4,20,0,2,11,100.0,4,2,0,35,True,True,78.0,19,Good
63,74,12,44,21,0,95,22.0,7,5,22,0,14,35,1,54,83.0,11,1,4,80,True,False,95.0,17,Good
66,272,3,91,27,1,89,5.0,6,6,29,3,11,1,5,20,,3,1,0,27,True,True,93.0,7,Good
80,88,2,50,20,0,95,39.0,7,6,22,2,48,21,0,13,55.0,4,3,0,70,True,False,91.0,15,Bad
80,131,19,66,7,0,100,122.0,7,7,7,0,71,0,0,30,74.0,1,2,1,100,False,False,100.0,7,Bad
78,266,13,95,16,0,100,122.0,7,7,16,0,56,0,2,51,90.0,4,2,1,100,False,False,100.0,16,Bad
57,137,3,56,16,1,71,17.0,7,6,18,2,41,0,0,81,99.0,5,3,1,89,True,False,89.0,16,Bad
88,324,18,126,17,0,100,122.0,7,7,17,0,6,35,0,4,,5,1,1,75,False,False,100.0,12,Bad
74,369,6,80,19,1,95,17.0,7,2,19,2,5,35,0,21,,6,2,0,67,True,False,100.0,12,Bad
81,172,8,58,23,0,100,122.0,7,7,23,1,35,0,0,17,,5,2,0,57,False,False,100.0,13,Bad
76,222,4,85,47,0,100,122.0,7,7,47,2,28,0,0,37,59.0,4,4,0,53,False,False,100.0,24,Good
83,160,12,83,24,0,96,24.0,7,5,26,0,19,0,0,1,19.0,4,2,0,46,True,False,92.0,11,Bad
68,182,19,94,19,0,90,2.0,6,6,20,0,40,0,3,5,48.0,3,3,0,55,True,True,95.0,11,Bad
67,118,6,37,23,2,88,70.0,7,2,26,5,42,0,0,31,70.0,5,3,1,67,True,False,88.0,17,Bad
74,211,8,85,43,0,93,8.0,6,5,45,1,44,0,2,3,80.0,4,2,0,60,True,True,96.0,27,Bad
84,52,3,25,7,0,100,122.0,7,7,7,2,43,0,0,5,98.0,1,2,0,50,False,False,100.0,3,Good
69,72,8,44,19,0,100,122.0,7,7,19,2,47,0,0,35,33.0,4,5,0,69,False,False,100.0,13,Bad
58,171,34,115,3,2,29,2.0,6,3,7,0,43,0,0,81,,1,1,1,100,True,True,43.0,7,Bad
60,59,3,31,14,0,93,67.5,7,6,14,4,36,0,4,57,48.0,8,4,1,100,True,False,100.0,14,Bad
71,183,2,116,29,0,100,122.0,7,7,31,1,39,35,2,42,97.0,3,2,0,75,False,False,94.0,23,Bad
75,382,40,123,13,0,92,24.0,7,6,13,0,8,0,0,31,,4,2,1,67,True,False,100.0,8,Bad
82,257,3,108,45,0,100,122.0,7,7,46,3,28,35,1,3,100.0,2,3,0,46,False,False,98.0,21,Good
66,182,5,69,20,0,100,122.0,7,7,20,2,25,3,1,55,96.0,8,2,3,91,False,False,100.0,18,Good
92,279,1,167,4,0,100,122.0,7,7,5,1,0,0,0,4,,2,2,0,100,False,False,80.0,5,Good
71,209,7,88,35,0,91,19.0,7,6,35,3,34,35,0,38,61.0,6,7,0,87,True,False,100.0,30,Bad
84,184,4,98,22,0,100,122.0,7,7,23,1,57,0,2,6,,2,2,0,50,False,False,96.0,11,Good
68,261,2,63,13,0,86,25.0,7,6,14,5,36,0,2,32,95.0,7,3,0,83,True,False,93.0,11,Bad
79,261,4,121,14,0,93,61.0,7,6,14,2,7,0,2,11,,2,2,0,50,True,False,100.0,7,Good
64,179,2,85,26,0,100,122.0,7,7,28,4,32,35,1,85,38.0,10,2,6,86,False,False,93.0,24,Bad
76,231,9,86,27,0,97,22.0,7,6,30,3,33,1,1,48,75.0,4,3,0,78,True,False,90.0,23,Good
82,212,22,115,14,0,100,122.0,7,7,15,0,33,35,0,45,,4,2,0,75,False,False,93.0,11,Good
75,156,6,60,28,0,100,122.0,7,7,29,3,32,9,0,42,93.0,5,1,0,67,False,False,97.0,19,Good
64,175,20,115,13,0,56,35.0,7,5,16,0,19,19,0,85,74.0,9,1,6,91,True,False,81.0,14,Bad
